2020-08-28 12:44:57.832986,ABC,buy,114.95,10
2020-08-29 02:13:05.689587,DEF,sell,122.71,26
2020-08-29 20:59:14.769404,ABC,buy,116.37,61
2020-08-31 00:53:52.962239,DEF,sell,122.3,166
2020-09-01 08:23:14.057967,ABC,sell,120.16,16
2020-09-02 15:15:46.320279,ABC,sell,121.1,31
2020-09-03 15:40:06.063154,ABC,buy,115.1,10
2020-09-04 08:05:49.675278,ABC,sell,119.42,251
2020-09-05 17:51:20.216486,ABC,sell,119.44,49
2020-09-06 20:29:38.024049,ABC,buy,116.67,45
2020-09-07 12:50:06.124493,DEF,sell,121.05,56
2020-09-08 08:45:51.536849,DEF,sell,121.45,49
2020-09-09 10:51:06.989702,DEF,buy,118.81,119
2020-09-10 14:53:53.734107,ABC,buy,116.19,13
2020-09-11 15:01:56.106850,DEF,sell,121.31,34
2020-09-12 13:04:11.450872,ABC,buy,115.34,108
2020-09-13 22:17:25.797138,DEF,buy,116.62,124
2020-09-14 14:02:06.549925,DEF,sell,122.29,56
2020-09-15 14:15:58.840135,DEF,sell,123.12,65
2020-09-16 22:50:54.729401,ABC,buy,115.0,25
2020-09-17 16:32:46.939691,ABC,buy,117.21,150
2020-09-18 06:26:39.229203,ABC,buy,116.44,25
2020-09-19 12:00:05.138042,ABC,buy,114.29,50
2020-09-20 03:56:48.187480,DEF,buy,117.23,16
2020-09-21 15:44:36.371162,ABC,buy,118.53,125
2020-09-23 00:12:13.187467,ABC,buy,116.23,65
2020-09-24 02:36:26.479422,ABC,buy,116.69,53
2020-09-25 09:05:41.086122,DEF,sell,120.75,56
2020-09-25 22:21:49.480328,DEF,sell,120.94,8
2020-09-27 09:47:49.830013,ABC,buy,117.22,149
2020-09-28 15:43:42.302695,DEF,buy,116.05,129
2020-09-29 11:38:20.078587,DEF,buy,117.4,157
2020-09-30 05:44:23.481064,ABC,sell,122.84,157
2020-09-30 23:18:49.944062,ABC,buy,117.52,258
2020-10-01 22:37:53.302521,DEF,buy,117.72,104
2020-10-02 18:13:46.204819,DEF,sell,119.26,7
2020-10-03 23:23:42.443112,DEF,sell,120.25,44
2020-10-04 13:51:31.251419,DEF,buy,117.34,38
2020-10-05 19:25:15.792452,DEF,buy,117.93,60
2020-10-06 23:15:34.178810,ABC,sell,120.17,95
2020-10-07 19:30:31.544908,ABC,buy,116.01,26
2020-10-08 21:08:29.064176,DEF,buy,116.19,27
2020-10-10 04:27:00.267622,ABC,buy,117.11,78
2020-10-11 07:44:30.092497,ABC,buy,114.8,145
2020-10-12 19:14:43.438342,DEF,sell,121.55,6
2020-10-13 21:03:28.739514,DEF,buy,115.85,45
2020-10-14 13:12:13.330805,DEF,buy,115.69,96
2020-10-15 13:12:46.012651,ABC,sell,120.14,61
2020-10-16 10:48:07.769791,ABC,buy,117.11,223
2020-10-17 18:45:17.077649,ABC,buy,113.73,6
2020-10-18 12:11:34.806184,DEF,sell,121.01,36
2020-10-19 05:08:52.052838,DEF,buy,115.46,4
2020-10-19 21:20:01.625567,DEF,buy,114.35,105
2020-10-20 12:21:47.171406,DEF,buy,115.86,17
2020-10-21 09:16:59.884738,ABC,sell,120.68,61
2020-10-21 22:31:05.728743,DEF,buy,113.8,143
2020-10-22 15:46:28.481255,ABC,buy,116.27,111
2020-10-23 15:20:05.719990,DEF,sell,122.35,220
2020-10-25 00:47:23.622008,ABC,buy,116.35,72
2020-10-26 09:18:22.011545,ABC,buy,115.99,45
2020-10-27 05:36:49.246526,DEF,buy,115.77,11
2020-10-28 02:42:31.019021,ABC,buy,115.3,36
2020-10-29 00:52:27.443274,DEF,buy,116.1,50
2020-10-30 01:51:27.357144,ABC,buy,116.41,118
2020-10-31 07:06:31.419951,ABC,buy,117.95,54
2020-11-01 09:42:14.159380,ABC,sell,119.84,82
2020-11-02 13:59:39.596902,ABC,buy,114.03,67
2020-11-03 13:37:07.710628,DEF,buy,115.19,12
2020-11-04 16:11:28.153214,DEF,sell,118.23,51
2020-11-05 06:39:36.104412,DEF,sell,118.53,67
2020-11-06 12:24:18.653862,ABC,buy,114.52,6
2020-11-08 00:15:07.958949,DEF,sell,119.59,60
2020-11-08 17:21:29.399353,ABC,sell,119.29,50
2020-11-09 20:26:00.865182,ABC,sell,121.27,68
2020-11-11 03:46:45.834575,ABC,buy,114.02,117
2020-11-12 08:19:31.454067,DEF,buy,113.62,160
2020-11-13 14:05:25.859120,ABC,sell,121.76,80
2020-11-14 05:49:09.047912,DEF,sell,120.81,90
2020-11-14 22:14:14.154579,DEF,buy,116.47,22
2020-11-15 13:20:53.264862,DEF,sell,122.79,127
2020-11-16 21:05:01.494263,DEF,sell,120.09,6
2020-11-18 06:46:31.977710,DEF,buy,115.14,117
2020-11-19 06:28:56.578555,ABC,sell,121.26,122
2020-11-20 06:22:35.513761,DEF,buy,113.58,103
2020-11-21 12:45:09.593902,DEF,sell,122.46,0
2020-11-22 08:53:52.918853,DEF,buy,115.74,82
2020-11-23 13:17:32.592570,ABC,sell,120.6,71
2020-11-24 11:36:17.742217,DEF,sell,118.75,154
2020-11-25 15:26:03.819420,DEF,sell,117.06,65
2020-11-26 23:33:02.458280,ABC,sell,122.09,70
2020-11-28 00:53:18.283187,ABC,sell,122.12,77
2020-11-29 05:05:34.430851,ABC,sell,119.66,93
2020-11-30 09:15:40.495937,ABC,buy,114.23,58
2020-12-01 07:40:25.023605,DEF,sell,118.46,11
2020-12-02 05:42:05.245277,ABC,sell,120.91,5
2020-12-02 23:40:59.135893,DEF,sell,117.3,40
2020-12-03 11:50:30.602905,ABC,sell,121.05,152
2020-12-04 01:21:35.896189,ABC,buy,116.59,81
2020-12-05 09:59:31.853925,DEF,sell,120.84,17
2020-12-06 02:14:24.318067,DEF,buy,115.44,50
2020-12-06 22:19:11.236719,DEF,buy,115.98,27
2020-12-07 19:49:08.138058,ABC,sell,121.18,80
2020-12-09 04:17:32.365532,DEF,sell,119.82,85
2020-12-10 15:52:09.546886,ABC,buy,114.52,55
2020-12-11 04:51:24.156316,ABC,buy,114.1,125
2020-12-11 17:37:34.123884,DEF,sell,120.7,104
2020-12-12 18:06:59.124662,ABC,buy,115.02,210
2020-12-13 13:44:46.255330,DEF,buy,116.63,210
2020-12-14 01:47:02.944151,DEF,sell,121.15,169
2020-12-14 17:44:39.358440,ABC,buy,114.25,71
2020-12-16 00:17:20.081218,DEF,buy,116.39,121
2020-12-17 04:32:07.518176,ABC,sell,118.36,175
2020-12-17 18:52:58.623953,DEF,sell,118.88,158
2020-12-18 07:00:30.415387,ABC,buy,116.2,56
2020-12-19 12:17:43.127373,ABC,sell,120.99,53
2020-12-20 14:10:48.140220,DEF,sell,121.14,18
2020-12-21 07:14:02.435091,DEF,buy,113.86,57
2020-12-22 06:04:28.685646,DEF,buy,115.22,73
2020-12-22 19:00:59.602023,ABC,sell,120.7,88
2020-12-23 23:00:15.468819,DEF,sell,118.88,171
2020-12-24 17:30:31.183181,DEF,buy,114.55,98
2020-12-26 00:31:31.672532,ABC,sell,121.63,84
2020-12-27 05:04:17.711312,DEF,sell,120.84,101
2020-12-28 11:13:23.612479,DEF,sell,117.89,55
2020-12-29 08:39:31.119643,ABC,sell,118.73,12
2020-12-30 09:40:00.852675,ABC,buy,116.13,65
2020-12-31 19:29:00.338904,ABC,sell,118.35,30
2021-01-01 18:20:43.027021,DEF,buy,115.58,31
2021-01-02 11:31:43.177889,DEF,buy,116.83,6
2021-01-03 21:09:43.992091,DEF,sell,121.77,131
2021-01-04 13:42:21.147876,DEF,sell,122.51,77
2021-01-05 12:57:44.558365,DEF,sell,122.03,198
2021-01-06 20:57:56.750307,ABC,buy,116.71,27
2021-01-07 22:02:18.133896,ABC,buy,116.26,35
2021-01-09 00:33:12.155492,ABC,sell,121.36,14
2021-01-10 00:05:34.205423,DEF,sell,122.91,117
2021-01-11 05:32:05.568750,ABC,sell,120.33,42
2021-01-12 15:31:36.654703,ABC,buy,115.09,100
2021-01-13 17:08:00.480899,ABC,sell,119.8,13
2021-01-15 03:07:30.128349,ABC,buy,115.21,109
2021-01-15 23:45:05.091458,ABC,sell,118.8,139
2021-01-16 13:50:04.486139,ABC,sell,121.35,93
2021-01-17 02:04:52.462109,DEF,buy,113.84,51
2021-01-18 06:29:09.712136,DEF,sell,121.36,127
2021-01-18 21:56:14.387358,DEF,sell,122.84,56
2021-01-20 04:54:16.552952,ABC,buy,117.68,66
2021-01-21 00:47:55.533732,DEF,buy,115.89,89
2021-01-21 18:10:25.928063,DEF,buy,115.61,39
2021-01-22 21:42:12.320895,DEF,buy,115.42,144
2021-01-23 20:41:36.078732,DEF,buy,115.55,10
2021-01-25 03:05:49.001445,ABC,buy,113.82,109
2021-01-26 01:51:19.157488,DEF,buy,113.29,83
2021-01-27 03:59:09.132353,ABC,sell,123.81,30
2021-01-28 04:07:58.885380,ABC,sell,118.82,68
2021-01-29 05:58:15.054250,ABC,sell,122.65,134
2021-01-29 23:24:04.425632,ABC,buy,115.78,177
2021-01-31 07:36:31.767224,ABC,buy,115.43,150
2021-02-01 19:19:14.263954,DEF,buy,116.85,58
2021-02-02 20:45:40.000859,ABC,buy,116.14,25
2021-02-04 04:53:15.224949,ABC,buy,115.05,4
2021-02-05 12:50:58.304624,DEF,sell,124.36,30
2021-02-06 17:44:45.021641,DEF,buy,115.46,27
2021-02-07 16:15:25.303920,DEF,buy,115.59,23
2021-02-08 22:24:53.067488,DEF,sell,122.43,22
2021-02-09 23:25:21.228402,ABC,sell,120.9,91
2021-02-10 19:55:12.677148,DEF,buy,117.19,91
2021-02-12 07:52:34.007652,ABC,buy,115.77,84
2021-02-12 22:18:16.029736,ABC,sell,119.85,28
2021-02-13 22:13:32.391316,DEF,sell,122.6,111
2021-02-14 18:19:58.641119,ABC,buy,112.33,85
2021-02-15 23:00:31.324769,ABC,buy,116.3,148
2021-02-16 15:56:05.089934,DEF,sell,120.73,120
2021-02-17 13:30:59.339201,DEF,buy,115.22,83
2021-02-19 00:51:28.067294,ABC,buy,114.83,62
2021-02-20 07:45:41.739359,ABC,sell,118.25,73
2021-02-21 03:53:59.571853,ABC,buy,118.07,167
2021-02-22 01:10:30.432509,DEF,buy,115.24,107
2021-02-22 20:31:32.475075,ABC,buy,116.28,23
2021-02-23 11:32:33.997296,DEF,buy,114.61,51
2021-02-24 05:40:35.327918,ABC,sell,120.44,66
2021-02-24 19:17:24.901318,ABC,sell,121.4,6
2021-02-25 21:50:16.175542,ABC,sell,119.32,56
2021-02-26 18:32:16.651805,ABC,buy,115.63,201
2021-02-27 17:52:11.002158,ABC,buy,115.01,123
2021-02-28 07:13:48.303721,DEF,sell,120.2,75
2021-03-01 06:38:19.326546,DEF,buy,111.6,46
2021-03-01 20:57:59.210337,DEF,sell,120.67,4
2021-03-02 14:32:32.412478,ABC,sell,120.14,45
2021-03-03 14:59:12.878848,ABC,sell,118.64,150
2021-03-04 06:35:26.543374,ABC,sell,120.21,2
2021-03-05 13:38:58.968914,ABC,sell,116.5,16
2021-03-06 22:12:40.228004,ABC,buy,112.87,57
2021-03-07 11:13:05.794700,DEF,sell,117.26,8
2021-03-08 15:42:02.159432,DEF,sell,120.71,140
2021-03-09 11:20:02.445364,ABC,buy,113.35,151
2021-03-10 00:14:00.914465,DEF,sell,122.81,203
2021-03-10 20:25:33.017932,DEF,buy,113.99,21
2021-03-12 05:56:51.376554,DEF,sell,122.28,0
2021-03-13 15:06:29.776846,DEF,sell,121.25,105
2021-03-14 07:11:14.284180,ABC,buy,115.8,1
2021-03-15 18:31:03.721265,DEF,sell,122.44,116
2021-03-16 12:49:49.981801,ABC,sell,123.53,87
2021-03-17 22:07:08.544237,ABC,buy,114.98,18
2021-03-18 13:35:10.195980,DEF,buy,115.13,8
2021-03-19 21:24:08.446575,ABC,sell,120.53,105
2021-03-20 21:21:31.689734,ABC,sell,119.96,58
2021-03-21 13:56:31.567605,ABC,sell,122.87,106
2021-03-23 00:30:46.036864,ABC,sell,121.27,94
2021-03-23 17:04:15.381288,DEF,buy,117.7,141
2021-03-24 07:48:19.611703,ABC,sell,123.0,17
2021-03-24 22:30:38.497499,DEF,sell,121.57,140
2021-03-26 08:39:43.275633,DEF,buy,114.1,56
2021-03-27 10:38:38.886107,DEF,sell,121.4,1
2021-03-28 17:06:41.341264,ABC,buy,114.56,27
2021-03-29 16:03:21.633620,DEF,buy,112.29,189
2021-03-30 21:11:29.593867,ABC,buy,112.71,64
2021-03-31 11:56:10.631756,ABC,buy,115.23,144
2021-04-01 19:01:16.527238,ABC,sell,123.99,98
2021-04-03 03:58:26.958692,ABC,sell,121.24,105
2021-04-04 13:16:09.217772,DEF,buy,115.64,14
2021-04-05 09:45:56.790271,DEF,sell,121.97,21
2021-04-06 04:17:08.521144,ABC,buy,116.2,229
2021-04-06 18:43:33.811657,ABC,sell,121.75,20
2021-04-08 05:48:05.144083,ABC,sell,120.32,39
2021-04-09 01:21:26.047101,DEF,buy,117.04,153
2021-04-10 03:28:22.788465,ABC,buy,114.25,217
2021-04-11 04:34:10.432336,DEF,buy,115.07,64
2021-04-12 02:35:54.755879,DEF,sell,120.11,40
2021-04-13 02:56:29.612397,ABC,sell,120.04,14
2021-04-13 18:31:34.949944,DEF,buy,115.02,6
2021-04-15 05:23:56.535583,DEF,buy,115.77,31
2021-04-15 20:04:14.141895,DEF,buy,117.89,99
2021-04-17 02:14:28.792165,ABC,sell,120.95,3
2021-04-18 01:11:27.119817,DEF,sell,123.69,45
2021-04-18 21:08:29.916573,ABC,buy,118.24,60
2021-04-20 02:43:36.120497,ABC,sell,118.28,6
2021-04-21 01:56:09.317134,DEF,buy,116.78,46
2021-04-21 21:15:34.097613,ABC,sell,119.37,120
2021-04-22 19:16:05.839011,ABC,buy,117.76,133
2021-04-23 14:03:47.269328,DEF,sell,119.89,22
2021-04-24 22:20:25.328131,DEF,sell,120.61,44
2021-04-25 20:36:36.459476,ABC,buy,115.79,22
2021-04-26 14:09:58.458090,ABC,buy,113.25,153
2021-04-27 22:15:36.650406,DEF,buy,116.81,111
2021-04-28 17:47:01.057517,ABC,sell,123.58,22
2021-04-30 02:03:51.081072,ABC,buy,115.58,113
2021-04-30 14:23:44.864044,DEF,buy,114.34,32
2021-05-01 15:58:09.703988,DEF,buy,116.46,1
2021-05-03 00:14:17.232757,ABC,sell,121.07,118
2021-05-04 07:32:59.292974,ABC,buy,115.8,88
2021-05-05 12:20:34.224394,DEF,buy,117.28,24
2021-05-06 04:51:35.526301,DEF,sell,119.46,175
2021-05-07 05:22:51.218226,DEF,buy,116.45,22
2021-05-08 14:43:30.541100,DEF,buy,115.91,27
2021-05-09 23:58:13.150750,DEF,buy,117.01,116
2021-05-11 03:54:11.344542,DEF,sell,121.33,165
2021-05-12 07:48:19.121921,DEF,buy,116.25,16
2021-05-13 07:17:03.748185,ABC,buy,114.62,3
2021-05-13 19:35:40.532970,ABC,buy,113.54,7
2021-05-15 05:26:25.565730,ABC,buy,114.37,141
2021-05-15 21:12:25.460301,ABC,sell,120.03,119
2021-05-16 14:46:57.831639,ABC,buy,112.86,18
2021-05-17 02:48:38.867704,DEF,buy,116.29,37
2021-05-18 13:17:16.285451,DEF,buy,116.06,91
2021-05-19 17:19:36.401678,DEF,buy,113.83,145
2021-05-20 22:25:25.979921,DEF,sell,121.03,59
2021-05-22 08:51:27.741000,ABC,sell,118.54,97
2021-05-23 17:22:08.606392,ABC,sell,119.97,1
2021-05-24 16:03:01.696416,ABC,buy,118.36,89
2021-05-25 21:39:58.223455,ABC,sell,119.96,199
2021-05-26 20:02:23.034075,DEF,sell,122.14,127
2021-05-27 21:18:27.005041,ABC,buy,115.96,110
2021-05-28 14:41:32.231784,DEF,sell,120.93,38
2021-05-29 15:27:51.580849,DEF,buy,114.91,100
2021-05-31 02:28:12.656074,ABC,sell,122.5,1
2021-06-01 02:12:07.075343,ABC,buy,114.33,62
2021-06-02 00:00:17.249033,ABC,sell,121.41,67
2021-06-02 13:02:24.016439,DEF,buy,115.68,89
2021-06-03 23:28:44.878411,ABC,buy,113.79,144
2021-06-04 13:14:25.404927,ABC,sell,121.57,169
2021-06-05 07:06:19.464040,DEF,sell,121.55,136
2021-06-06 11:08:22.460164,DEF,sell,121.1,30
2021-06-07 08:52:09.867462,ABC,sell,120.33,76
2021-06-08 01:37:12.152322,ABC,sell,119.07,69
2021-06-08 19:10:08.326063,ABC,sell,118.5,24
2021-06-09 09:53:06.856224,DEF,sell,120.05,43
2021-06-10 00:16:12.519433,DEF,buy,112.73,135
2021-06-11 03:12:03.030716,ABC,sell,119.66,51
2021-06-11 15:29:11.660813,ABC,sell,119.13,22
2021-06-13 02:07:29.567331,ABC,sell,118.95,83
2021-06-14 13:15:34.543991,ABC,buy,115.25,29
2021-06-15 15:14:27.483362,ABC,sell,118.32,75
2021-06-16 22:34:46.843595,ABC,sell,120.8,5
2021-06-17 23:48:57.849501,DEF,buy,115.34,21
2021-06-19 00:11:31.396196,ABC,sell,120.43,26
2021-06-19 14:32:04.628218,ABC,buy,116.63,86
2021-06-20 12:29:37.270249,ABC,sell,121.16,196
2021-06-21 05:53:49.255302,DEF,sell,118.39,36
2021-06-22 13:17:00.143776,ABC,sell,120.65,166
2021-06-23 03:45:55.263302,ABC,buy,112.94,16
2021-06-24 08:13:12.963456,ABC,buy,114.58,42
2021-06-25 12:38:11.867185,ABC,sell,118.68,102
2021-06-26 03:08:23.529929,DEF,buy,115.01,73
2021-06-26 15:25:05.908467,DEF,buy,115.35,97
2021-06-27 14:31:41.586739,DEF,sell,119.86,58
2021-06-28 23:10:16.704258,DEF,sell,120.22,17
2021-06-30 06:35:31.997081,DEF,sell,119.64,11
2021-07-01 07:47:59.286425,ABC,buy,115.34,27
2021-07-02 06:28:15.712091,ABC,buy,114.31,103
2021-07-02 20:32:50.130337,DEF,sell,119.99,10
2021-07-03 10:05:03.882030,ABC,buy,117.75,101
2021-07-04 13:18:08.224302,DEF,sell,121.52,147
2021-07-05 01:23:11.106666,ABC,buy,115.02,133
2021-07-05 23:23:13.744163,DEF,buy,114.45,137
2021-07-07 04:24:41.138543,ABC,sell,119.88,64
2021-07-08 06:11:38.497674,ABC,buy,115.44,125
2021-07-09 04:08:23.308023,DEF,sell,120.8,121
2021-07-10 10:54:08.861637,ABC,sell,118.59,82
2021-07-11 21:30:03.525324,ABC,buy,112.64,6
2021-07-13 08:38:50.923067,ABC,sell,121.58,61
2021-07-14 05:52:42.765546,DEF,buy,117.93,26
2021-07-15 05:47:50.685494,DEF,buy,115.48,11
2021-07-15 22:46:08.898188,ABC,sell,119.77,9
2021-07-17 03:28:12.660409,DEF,sell,122.68,72
2021-07-18 08:45:21.829802,DEF,buy,113.83,70
2021-07-19 01:05:12.978942,ABC,buy,114.29,216
2021-07-19 13:16:30.416725,ABC,sell,117.98,133
2021-07-20 12:22:10.594383,DEF,buy,114.75,232
2021-07-21 09:48:18.134328,ABC,sell,121.54,31
2021-07-21 23:31:05.779407,ABC,sell,120.74,217
2021-07-23 07:47:42.429751,ABC,sell,118.89,83
2021-07-24 02:21:55.880404,DEF,sell,121.63,55
2021-07-25 07:11:12.442582,ABC,buy,115.51,37
2021-07-26 03:40:55.879204,ABC,buy,114.56,200
2021-07-27 12:53:07.760760,DEF,buy,112.94,20
2021-07-28 10:23:24.311662,ABC,buy,114.58,19
2021-07-29 17:43:54.727934,ABC,sell,122.01,9
2021-07-30 10:37:12.144490,DEF,buy,114.0,26
2021-07-30 23:19:43.847595,DEF,sell,119.77,15
2021-07-31 17:48:48.019116,ABC,buy,112.99,37
2021-08-01 10:29:12.344951,DEF,buy,114.07,49
2021-08-02 09:33:21.505890,ABC,sell,118.77,59
2021-08-03 05:16:10.197808,DEF,sell,118.24,162
2021-08-04 15:02:33.287375,ABC,sell,121.56,107
2021-08-05 11:57:17.002961,ABC,sell,121.29,156
2021-08-06 21:24:08.178274,DEF,buy,111.24,2
2021-08-08 06:56:06.376579,DEF,buy,114.97,231
2021-08-09 15:21:22.851903,ABC,buy,114.37,44
2021-08-10 06:58:12.320649,ABC,buy,112.43,8
2021-08-10 19:52:28.402353,DEF,buy,115.14,47
2021-08-11 13:45:46.754419,DEF,buy,113.94,14
2021-08-12 18:51:41.841668,ABC,buy,113.28,105
2021-08-13 20:38:55.521279,DEF,buy,113.99,155
2021-08-14 17:04:29.216103,ABC,sell,120.36,77
2021-08-15 06:59:20.652860,ABC,buy,115.21,102
2021-08-15 23:33:10.462027,ABC,buy,115.37,27
2021-08-17 08:57:47.999410,DEF,buy,113.52,40
2021-08-18 16:45:50.428743,DEF,buy,116.16,53
2021-08-19 16:35:21.064916,DEF,sell,122.3,1
2021-08-20 11:31:47.565960,DEF,buy,115.92,144
2021-08-21 19:10:44.146872,DEF,sell,121.23,13
2021-08-23 02:50:35.081502,DEF,buy,114.9,102
2021-08-23 19:29:38.155100,DEF,buy,113.47,4
2021-08-25 02:42:10.588194,ABC,buy,115.71,80
2021-08-25 16:58:22.067852,DEF,sell,117.34,20
2021-08-27 01:11:55.744198,DEF,buy,114.12,7
2021-08-27 17:00:54.277396,ABC,sell,118.73,196
2021-08-28 07:22:08.606373,DEF,buy,114.66,111
2021-08-29 01:59:20.116608,ABC,buy,110.58,36
2021-08-30 11:42:28.956590,ABC,sell,118.58,17
2021-08-31 10:16:52.103124,DEF,buy,112.17,45
